종목코드,종목명,종가,시가총액,크기,R1D,R1W,R1M,R3M,R6M,R1Y,PER,PBR,DIV,CR1D,CR1W,CR1M,CR3M,CR6M,CR1Y,CPER,CPBR,CDIV
069620,대웅제약,"174,500원",2조 0276억,20276.50625,0.58,6.08,24.64,17.11,11.15,38.49,145.88,3.67,0.34,#35764E,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#2F9E4F,#F63538,#8B444E,#F63538
185750,종근당,"99,100원",1조 1940억,11940.085848,0.92,0.51,3.99,-10.5,-20.14,-32.8,12.85,2.15,1.01,#35764E,#35764E,#35764E,#BF4045,#BF4045,#F63538,#35764E,#414554,#8B444E
003090,대웅,"32,050원",1조 8663억,18663.57558,-0.31,2.07,20.04,1.1,-11.83,-6.15,13.68,2.72,0.31,#8B444E,#35764E,#30CC5A,#35764E,#8B444E,#8B444E,#35764E,#8B444E,#F63538
003000,부광약품,"12,900원",9238억,9238.19637,3.2,4.88,18.89,-2.64,-41.89,-42.92,N/A,3.54,0.78,#30CC5A,#2F9E4F,#30CC5A,#8B444E,#F63538,#F63538,#414554,#8B444E,#BF4045
009420,한올바이오파마,"19,200원",1조 0082억,10082.443134,3.5,4.35,8.78,-10.49,-16.7,-17.42,49.75,5.53,0.0,#30CC5A,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#BF4045,#BF4045,#F63538
000020,동화약품,"13,550원",3784억,3784.714185,3.04,5.45,14.35,-13.69,-10.56,-7.82,13.12,1.14,1.33,#30CC5A,#2F9E4F,#30CC5A,#BF4045,#8B444E,#8B444E,#35764E,#35764E,#414554
249420,일동제약,"55,000원",1조 4062억,14062.790325,14.58,16.4,45.7,147.75,270.37,243.75,N/A,5.14,0.0,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#414554,#BF4045,#F63538
003520,영진약품,"5,320원",9729억,9729.8932892,1.53,4.31,16.03,-0.19,-1.12,-18.53,N/A,8.5,0.0,#2F9E4F,#2F9E4F,#30CC5A,#414554,#8B444E,#BF4045,#414554,#F63538,#F63538
033270,유나이티드제약,"45,100원",7342억,7342.659544,-0.11,-0.88,-1.31,-11.57,-13.77,-18.3,25.14,2.65,0.78,#8B444E,#8B444E,#8B444E,#BF4045,#BF4045,#BF4045,#8B444E,#8B444E,#BF4045
003850,보령제약,"12,950원",8929억,8929.7,-0.38,2.37,5.28,-22.69,-22.92,-25.31,28.45,2.41,0.77,#8B444E,#35764E,#2F9E4F,#F63538,#F63538,#F63538,#8B444E,#414554,#BF4045
000640,동아쏘시오홀딩스,"103,000원",6507억,6507.635825,-0.48,-1.9,1.98,-11.21,-11.97,2.49,3.85,0.71,0.97,#8B444E,#BF4045,#35764E,#BF4045,#8B444E,#35764E,#30CC5A,#2F9E4F,#8B444E
007570,일양약품,"26,650원",5086억,5086.329456,3.29,9.0,12.68,-10.87,-20.33,-24.07,44.62,2.51,0.45,#30CC5A,#30CC5A,#30CC5A,#BF4045,#BF4045,#BF4045,#BF4045,#8B444E,#F63538
001060,JW중외제약,"26,800원",5965억,5965.903789,2.29,-1.47,29.16,19.36,1.37,-5.09,N/A,3.04,1.21,#2F9E4F,#BF4045,#30CC5A,#30CC5A,#35764E,#8B444E,#414554,#8B444E,#8B444E
170900,동아에스티,"68,600원",5785억,5785.798385,1.03,0.44,5.54,-4.32,-12.39,-15.52,21.36,0.9,1.46,#35764E,#35764E,#2F9E4F,#8B444E,#BF4045,#BF4045,#414554,#2F9E4F,#414554
005500,삼진제약,"25,300원",3516억,3516.7,0.8,-0.2,2.22,-4.89,-2.69,3.9,11.17,1.65,3.16,#35764E,#8B444E,#35764E,#8B444E,#8B444E,#35764E,#2F9E4F,#35764E,#2F9E4F
199800,툴젠*,"75,700원",5952억,5952.139666,10.03,3.27,42.83,-16.9,-49.33,-30.99,N/A,18.86,0.0,#30CC5A,#2F9E4F,#30CC5A,#F63538,#F63538,#F63538,#414554,#F63538,#F63538
005250,녹십자홀딩스,"23,450원",1조 1028억,11028.115245,2.4,5.39,2.63,-12.34,-28.61,-32.9,6.18,1.26,2.13,#2F9E4F,#2F9E4F,#35764E,#BF4045,#F63538,#F63538,#30CC5A,#35764E,#35764E
268600,셀리버리*,"31,600원",5477억,5477.480484,1.44,-0.63,1.28,-32.77,-54.07,-75.67,N/A,13.84,0.0,#2F9E4F,#8B444E,#35764E,#F63538,#F63538,#F63538,#414554,#F63538,#F63538
293780,압타바이오*,"24,500원",5474억,5474.371603,1.87,1.24,2.08,-25.3,-56.64,-1.71,N/A,7.54,0.0,#2F9E4F,#35764E,#35764E,#F63538,#F63538,#414554,#414554,#F63538,#F63538
195940,HK이노엔*,"45,250원",1조 3064억,13064.833548,1.69,2.84,15.58,-18.76,-27.48,-,36.0,1.35,0.0,#2F9E4F,#2F9E4F,#30CC5A,#F63538,#F63538,#414554,#BF4045,#35764E,#F63538
321550,티움바이오*,"16,900원",4042억,4042.011194,1.2,2.42,4.32,-14.21,-18.55,9.39,N/A,4.87,0.0,#35764E,#35764E,#35764E,#BF4045,#BF4045,#35764E,#414554,#BF4045,#F63538
182400,엔케이맥스*,"17,650원",6799억,6799.722157,6.33,7.95,5.37,-27.07,-14.73,0.28,N/A,5.11,0.0,#30CC5A,#30CC5A,#2F9E4F,#F63538,#BF4045,#414554,#414554,#BF4045,#F63538
091990,셀트리온헬스케어*,"72,600원",11조 2573억,112573.92663,4.76,9.83,14.51,-10.28,-36.9,-37.53,47.03,5.93,0.0,#30CC5A,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538,#BF4045,#BF4045,#F63538
196170,알테오젠*,"60,900원",2조 5972억,25972.317756,2.01,2.18,26.88,-30.08,-27.76,-34.84,N/A,13.13,0.0,#2F9E4F,#35764E,#30CC5A,#F63538,#F63538,#F63538,#414554,#F63538,#F63538
096530,씨젠*,"53,100원",2조 7784억,27784.228808,1.92,-3.8,2.51,-17.67,-17.55,-20.68,5.47,4.3,2.82,#2F9E4F,#F63538,#35764E,#F63538,#BF4045,#BF4045,#30CC5A,#BF4045,#2F9E4F
068760,셀트리온제약*,"104,300원",3조 8161억,38161.323648,6.97,10.96,21.56,-14.04,-33.19,-25.49,186.88,13.05,0.0,#30CC5A,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538,#F63538,#F63538,#F63538
141080,레고켐바이오*,"51,000원",1조 2359억,12359.80818,1.59,6.47,25.62,-13.27,-6.93,-1.54,N/A,10.97,0.0,#2F9E4F,#30CC5A,#30CC5A,#BF4045,#8B444E,#414554,#414554,#F63538,#F63538
145020,휴젤*,"141,000원",1조 7500억,17500.647915,5.38,-0.77,-4.21,-5.11,-27.13,-18.45,42.06,2.39,0.0,#30CC5A,#8B444E,#BF4045,#8B444E,#F63538,#BF4045,#BF4045,#414554,#F63538
095700,제넥신*,"45,850원",1조 1500억,11500.886154,3.5,-3.17,0.55,-27.8,-40.14,-51.79,39.91,2.11,0.0,#30CC5A,#BF4045,#35764E,#F63538,#F63538,#F63538,#BF4045,#414554,#F63538
298380,에이비엘바이오*,"29,250원",1조 3810억,13810.3989075,4.84,6.17,20.12,29.42,33.87,44.8,N/A,14.92,0.0,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#414554,#F63538,#F63538
032300,한국파마*,"39,000원",4264억,4264.520091,2.63,5.12,2.09,-24.71,-47.86,-11.96,120.38,9.15,0.13,#2F9E4F,#2F9E4F,#35764E,#F63538,#F63538,#8B444E,#F63538,#F63538,#F63538
237690,에스티팜*,"111,300원",2조 0896억,20896.549025,10.97,10.75,17.78,-13.52,-7.17,57.2,N/A,7.03,0.0,#30CC5A,#30CC5A,#30CC5A,#BF4045,#8B444E,#30CC5A,#414554,#F63538,#F63538
064550,바이오니아*,"42,550원",1조 0982억,10982.2788205,3.78,-1.96,24.6,-25.35,-39.9,160.24,16.95,7.37,0.0,#30CC5A,#BF4045,#30CC5A,#F63538,#F63538,#30CC5A,#414554,#F63538,#F63538
084990,헬릭스미스*,"25,650원",9667억,9667.312119,0.98,11.52,40.55,14.19,8.48,18.5,N/A,3.5,0.0,#35764E,#30CC5A,#30CC5A,#2F9E4F,#2F9E4F,#2F9E4F,#414554,#8B444E,#F63538
007390,네이처셀*,"17,050원",1조 0677억,10677.930098,3.65,3.96,11.07,-13.89,-27.14,91.57,N/A,16.66,0.0,#30CC5A,#2F9E4F,#2F9E4F,#BF4045,#F63538,#30CC5A,#414554,#F63538,#F63538
206650,유바이오로직스*,"24,600원",8962억,8962.841329,1.86,-1.01,-5.02,-37.88,-39.56,39.77,N/A,8.85,0.0,#2F9E4F,#8B444E,#BF4045,#F63538,#F63538,#2F9E4F,#414554,#F63538,#F63538
039200,오스코텍*,"30,750원",9273억,9273.403175,0.99,0.65,1.99,-16.33,-18.97,-2.54,N/A,17.56,0.0,#35764E,#35764E,#35764E,#F63538,#BF4045,#8B444E,#414554,#F63538,#F63538
085660,차바이오텍*,"19,000원",1조 0661억,10661.370814,2.7,5.26,19.5,-0.78,-19.15,-1.3,N/A,2.81,0.0,#2F9E4F,#2F9E4F,#30CC5A,#8B444E,#BF4045,#414554,#414554,#8B444E,#F63538
205470,휴마시스*,"19,450원",6673억,6673.643925,-2.26,4.29,-20.29,9.27,33.22,219.38,30.25,13.67,0.0,#F63538,#2F9E4F,#F63538,#2F9E4F,#30CC5A,#30CC5A,#8B444E,#F63538,#F63538
048530,인트론바이오*,"22,100원",7547억,7547.318402,0.45,3.03,31.94,1.38,-2.21,-14.01,46.44,8.58,0.0,#35764E,#2F9E4F,#30CC5A,#35764E,#8B444E,#BF4045,#BF4045,#F63538,#F63538
086900,메디톡스*,"127,800원",8014억,8014.02624,1.83,1.83,13.6,-11.48,-26.07,-30.74,N/A,3.54,0.78,#2F9E4F,#35764E,#30CC5A,#BF4045,#F63538,#F63538,#414554,#8B444E,#BF4045
214450,파마리서치*,"92,000원",9302억,9302.9756,-0.11,4.78,17.8,17.2,-2.13,58.62,26.69,3.75,0.54,#8B444E,#2F9E4F,#30CC5A,#30CC5A,#8B444E,#30CC5A,#8B444E,#BF4045,#BF4045
067630,HLB생명과학*,"11,100원",1조 0600억,10600.286991,2.78,6.22,7.77,-11.55,-47.27,-9.94,N/A,3.64,0.0,#30CC5A,#30CC5A,#2F9E4F,#BF4045,#F63538,#8B444E,#414554,#8B444E,#F63538
011040,경동제약*,"11,350원",3492억,3492.254941,2.71,3.18,11.27,-13.36,7.08,14.65,22.34,1.33,4.41,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#35764E,#35764E,#414554,#35764E,#30CC5A
084110,휴온스글로벌*,"30,000원",3609억,3609.0867,2.56,1.18,-3.85,-18.2,-54.42,16.05,8.8,0.92,1.33,#2F9E4F,#35764E,#BF4045,#F63538,#F63538,#35764E,#2F9E4F,#2F9E4F,#414554
194700,노바렉스*,"41,750원",3754억,3754.55958,1.71,-1.07,7.88,18.95,-6.7,3.86,13.2,3.25,0.72,#2F9E4F,#8B444E,#2F9E4F,#30CC5A,#8B444E,#35764E,#35764E,#8B444E,#BF4045
307750,국전약품*,"10,100원",4955억,4955.996169,-1.94,12.98,23.77,-20.47,-24.63,65.85,N/A,12.67,0.0,#F63538,#30CC5A,#30CC5A,#F63538,#F63538,#30CC5A,#414554,#F63538,#F63538
235980,메드팩토*,"37,050원",7786억,7786.282496,2.63,2.49,8.81,-32.64,-41.38,-53.4,N/A,13.52,0.0,#2F9E4F,#35764E,#2F9E4F,#F63538,#F63538,#F63538,#414554,#F63538,#F63538
323990,박셀바이오*,"46,200원",7071억,7071.0835,-1.49,5.48,40.21,-32.65,-42.11,-51.82,N/A,20.05,0.0,#F63538,#2F9E4F,#30CC5A,#F63538,#F63538,#F63538,#414554,#F63538,#F63538
092040,아미코젠*,"29,300원",5777억,5777.37459,1.21,10.57,11.2,-2.5,-24.09,3.35,17.81,3.68,0.0,#2F9E4F,#30CC5A,#2F9E4F,#8B444E,#F63538,#35764E,#414554,#BF4045,#F63538
083790,크리스탈지노믹스*,"5,830원",4037억,4037.0701338,3.37,2.28,7.17,-21.11,-31.25,-41.91,N/A,1.88,0.0,#30CC5A,#35764E,#2F9E4F,#F63538,#F63538,#F63538,#414554,#414554,#F63538
314130,지놈앤컴퍼니*,"28,000원",3945억,3945.5890155,2.0,-2.1,1.45,-21.9,-42.45,-51.47,N/A,3.47,0.0,#2F9E4F,#BF4045,#35764E,#F63538,#F63538,#F63538,#414554,#8B444E,#F63538
243070,휴온스*,"48,950원",5310억,5310.379119,1.45,0.0,7.46,5.84,-9.17,-1.88,10.47,2.44,1.23,#2F9E4F,#414554,#2F9E4F,#35764E,#8B444E,#414554,#2F9E4F,#414554,#414554
086450,동국제약*,"21,250원",9425억,9425.52,1.67,4.68,7.05,0.0,-11.27,-25.7,16.69,2.34,0.85,#2F9E4F,#2F9E4F,#2F9E4F,#414554,#8B444E,#F63538,#414554,#414554,#8B444E
078160,메디포스트*,"20,750원",3350억,3350.423964,0.24,6.41,20.29,-8.59,-19.88,-40.37,N/A,2.78,0.0,#35764E,#30CC5A,#30CC5A,#BF4045,#BF4045,#F63538,#414554,#8B444E,#F63538
084650,랩지노믹스*,"32,550원",3738억,3738.4566705,2.68,44.35,33.13,3.17,2.68,86.0,8.35,4.57,0.0,#2F9E4F,#30CC5A,#30CC5A,#35764E,#35764E,#30CC5A,#2F9E4F,#BF4045,#F63538
206640,바디텍메드*,"17,500원",4121억,4121.89128,1.74,13.64,22.81,4.79,-8.62,-6.91,8.85,3.43,1.14,#2F9E4F,#30CC5A,#30CC5A,#35764E,#8B444E,#8B444E,#2F9E4F,#8B444E,#8B444E
038290,마크로젠*,"29,000원",3138억,3138.5853,0.35,10.69,15.31,-1.86,-15.94,-12.12,3.22,1.56,1.03,#35764E,#30CC5A,#30CC5A,#8B444E,#BF4045,#8B444E,#30CC5A,#35764E,#8B444E
226950,올릭스*,"28,450원",3898억,3898.54902,3.45,2.52,-1.04,-34.37,-41.22,-22.9,N/A,8.51,0.0,#30CC5A,#35764E,#8B444E,#F63538,#F63538,#BF4045,#414554,#F63538,#F63538
099430,바이오플러스*,"26,650원",3842억,3842.24374,-0.19,0.95,24.24,4.92,-,-,68.5,11.66,0.0,#8B444E,#35764E,#30CC5A,#35764E,#414554,#414554,#BF4045,#F63538,#F63538
246710,티앤알바이오팹*,"42,700원",4426억,4426.022384,9.35,12.07,12.66,-24.42,-35.6,117.86,N/A,9.67,0.0,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#30CC5A,#414554,#F63538,#F63538
217330,싸이토젠*,"55,900원",3304억,3304.464774,-0.71,-2.44,-5.57,-6.83,-5.25,-2.95,N/A,17.17,0.0,#BF4045,#BF4045,#F63538,#8B444E,#8B444E,#8B444E,#414554,#F63538,#F63538
241820,피씨엘*,"34,450원",3592억,3592.9960605,-2.41,-9.93,-20.8,-12.34,-29.33,-0.86,16.97,9.45,0.0,#F63538,#F63538,#F63538,#BF4045,#F63538,#414554,#414554,#F63538,#F63538
299660,셀리드*,"31,700원",3079억,3079.922268,4.79,-0.94,-3.35,-35.37,-73.07,-10.83,N/A,6.5,0.0,#30CC5A,#8B444E,#BF4045,#F63538,#F63538,#8B444E,#414554,#BF4045,#F63538
047920,HLB제약*,"11,500원",3041억,3041.525865,5.02,9.0,11.65,-21.23,-58.93,-27.44,N/A,5.41,0.0,#30CC5A,#30CC5A,#2F9E4F,#F63538,#F63538,#F63538,#414554,#BF4045,#F63538
263050,유틸렉스*,"19,300원",3192억,3192.676624,2.66,1.31,7.82,-20.74,-35.23,-55.17,N/A,5.18,0.0,#2F9E4F,#35764E,#2F9E4F,#F63538,#F63538,#F63538,#414554,#BF4045,#F63538
245620,EDGC*,"4,000원",3335억,3335.2426417,12.04,6.38,-13.7,19.94,-1.48,-14.33,N/A,4.77,0.0,#30CC5A,#30CC5A,#F63538,#30CC5A,#8B444E,#BF4045,#414554,#BF4045,#F63538
334970,프레스티지바이오로직스*,"7,350원",3460억,3460.2283137,1.8,4.85,-1.34,-30.0,-55.99,-,N/A,0.0,0.0,#2F9E4F,#2F9E4F,#8B444E,#F63538,#F63538,#414554,#414554,#414554,#F63538
214370,케어젠*,"54,700원",5919억,5919.393,-1.26,-1.97,-9.74,-16.36,-28.68,-18.36,17.12,2.86,3.66,#BF4045,#BF4045,#F63538,#F63538,#F63538,#BF4045,#414554,#8B444E,#30CC5A
053030,바이넥스*,"15,950원",5065억,5065.887156,4.25,5.63,26.09,-2.15,-9.38,-19.44,77.44,2.92,0.0,#30CC5A,#30CC5A,#30CC5A,#8B444E,#8B444E,#BF4045,#F63538,#8B444E,#F63538
326030,SK바이오팜,"92,000원",7조 2283억,72283.12975,0.99,6.24,16.75,-9.8,-20.0,-16.36,N/A,19.02,0.0,#35764E,#30CC5A,#30CC5A,#BF4045,#BF4045,#BF4045,#414554,#F63538,#F63538
078020,이베스트투자증권*,"7,440원",4133억,4133.348655,0.81,3.19,-0.67,-13.59,-17.06,5.53,3.08,0.67,7.39,#35764E,#2F9E4F,#8B444E,#BF4045,#BF4045,#35764E,#30CC5A,#2F9E4F,#30CC5A
032190,다우데이타*,"13,800원",5304억,5304.55,0.0,6.56,6.15,-5.15,0.0,7.81,5.5,0.71,1.81,#414554,#30CC5A,#2F9E4F,#8B444E,#414554,#35764E,#30CC5A,#2F9E4F,#35764E
030610,교보증권,"7,580원",4900억,4900.7198368,1.07,3.13,-3.44,-13.86,-11.24,-0.92,3.63,0.39,5.94,#35764E,#2F9E4F,#BF4045,#BF4045,#8B444E,#414554,#30CC5A,#30CC5A,#30CC5A
001500,현대차증권,"11,100원",3520억,3520.094382,1.37,1.83,0.0,-13.28,-12.94,-9.76,4.05,0.4,6.08,#2F9E4F,#35764E,#414554,#BF4045,#BF4045,#8B444E,#30CC5A,#30CC5A,#30CC5A
001200,유진투자증권,"3,415원",3307억,3307.9881747,6.39,6.72,10.16,-8.32,-14.09,-14.63,4.28,0.38,3.51,#30CC5A,#30CC5A,#2F9E4F,#BF4045,#BF4045,#BF4045,#30CC5A,#30CC5A,#2F9E4F
030210,KTB투자증권,"5,220원",3142억,3142.3641932,3.78,5.56,5.03,-15.81,-26.48,19.18,4.49,0.6,2.87,#30CC5A,#2F9E4F,#35764E,#F63538,#F63538,#2F9E4F,#30CC5A,#30CC5A,#2F9E4F
001720,신영증권,"62,900원",5913억,5913.32931,0.16,0.96,1.13,5.89,0.8,8.26,2.81,0.77,6.36,#35764E,#35764E,#35764E,#35764E,#414554,#35764E,#30CC5A,#2F9E4F,#30CC5A
001510,SK증권,902원,4267억,4267.48924413,3.2,7.0,5.5,-12.43,-1.42,0.22,36.09,0.75,1.11,#30CC5A,#30CC5A,#2F9E4F,#BF4045,#8B444E,#414554,#BF4045,#2F9E4F,#8B444E
003470,유안타증권,"3,635원",7245억,7245.3557088,1.96,3.12,-1.62,-11.99,-14.67,14.13,7.27,0.56,3.44,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#35764E,#30CC5A,#30CC5A,#2F9E4F
003540,대신증권,"17,600원",8961억,8961.5051,-0.28,-0.56,4.76,-16.59,-16.98,19.73,8.31,0.75,6.82,#8B444E,#8B444E,#35764E,#F63538,#BF4045,#2F9E4F,#2F9E4F,#2F9E4F,#30CC5A
003530,한화투자증권,"5,100원",1조 0920억,10920.4817475,2.31,7.71,4.72,-25.0,5.81,74.66,16.61,0.89,0.0,#2F9E4F,#30CC5A,#35764E,#F63538,#35764E,#30CC5A,#414554,#2F9E4F,#F63538
071050,한국금융지주,"77,100원",4조 3131억,43131.917808,3.21,-0.39,-1.91,-8.32,-12.88,-11.58,5.22,0.85,3.89,#30CC5A,#8B444E,#8B444E,#BF4045,#BF4045,#8B444E,#30CC5A,#2F9E4F,#30CC5A
023590,다우기술,"22,650원",1조 0162억,10162.2887505,0.0,6.34,8.37,-1.31,-13.55,-15.64,3.56,0.64,2.21,#414554,#30CC5A,#2F9E4F,#8B444E,#BF4045,#BF4045,#30CC5A,#30CC5A,#35764E
006800,미래에셋증권,"8,270원",5조 0948억,50948.1985824,1.1,-1.66,-7.91,-9.42,-6.76,-9.81,6.82,0.71,2.42,#35764E,#BF4045,#F63538,#BF4045,#8B444E,#8B444E,#30CC5A,#2F9E4F,#35764E
138040,메리츠금융지주,"34,100원",4조 5831억,45831.862548,1.19,7.57,-18.81,2.87,-7.71,144.44,9.48,1.36,2.64,#35764E,#30CC5A,#F63538,#35764E,#8B444E,#30CC5A,#2F9E4F,#35764E,#2F9E4F
016360,삼성증권,"42,550원",3조 8086억,38086.45,4.03,3.78,1.31,-14.04,-13.43,8.96,7.48,0.71,5.17,#30CC5A,#2F9E4F,#35764E,#BF4045,#BF4045,#35764E,#30CC5A,#2F9E4F,#30CC5A
008560,메리츠증권,"5,920원",4조 0562억,40562.9694505,4.04,4.04,-2.95,14.95,6.47,44.57,6.84,0.96,5.41,#30CC5A,#2F9E4F,#BF4045,#2F9E4F,#35764E,#2F9E4F,#30CC5A,#2F9E4F,#30CC5A
005940,NH투자증권,"11,500원",3조 4158억,34158.897005,1.32,0.88,-3.36,-13.86,-12.55,3.14,5.98,0.6,6.09,#2F9E4F,#35764E,#BF4045,#BF4045,#BF4045,#35764E,#30CC5A,#30CC5A,#30CC5A
039490,키움증권,"97,700원",2조 5721억,25721.342253,3.28,-1.31,0.83,-8.26,-18.24,-16.85,3.22,0.87,3.07,#30CC5A,#8B444E,#35764E,#BF4045,#BF4045,#BF4045,#30CC5A,#2F9E4F,#2F9E4F
084680,이월드,"2,435원",3460억,3460.0711092,0.0,9.19,14.05,16.51,-19.5,-31.02,N/A,0.95,0.0,#414554,#30CC5A,#30CC5A,#30CC5A,#BF4045,#F63538,#414554,#2F9E4F,#F63538
031440,신세계푸드,"80,300원",3101억,3101.85648,-0.74,1.39,-1.71,-5.97,-19.3,7.5,N/A,1.1,0.93,#BF4045,#35764E,#8B444E,#8B444E,#BF4045,#35764E,#414554,#35764E,#8B444E
114090,GKL,"14,950원",9247억,9247.422665,0.34,9.12,2.75,17.25,-7.72,-12.83,N/A,1.9,0.0,#35764E,#30CC5A,#35764E,#30CC5A,#8B444E,#BF4045,#414554,#414554,#F63538
032350,롯데관광개발,"18,600원",1조 2891억,12891.253776,0.54,5.68,5.08,9.41,-6.3,-2.11,N/A,5.61,0.0,#35764E,#30CC5A,#2F9E4F,#2F9E4F,#8B444E,#8B444E,#414554,#BF4045,#F63538
008770,호텔신라,"81,000원",3조 1830억,31830.226131,1.38,2.14,2.79,6.16,-10.4,-6.9,N/A,5.2,0.25,#2F9E4F,#35764E,#35764E,#2F9E4F,#8B444E,#8B444E,#414554,#BF4045,#F63538
034230,파라다이스*,"16,950원",1조 5460억,15460.25424,0.3,8.31,1.8,15.31,-2.31,-7.88,N/A,1.35,0.0,#35764E,#30CC5A,#35764E,#2F9E4F,#8B444E,#8B444E,#414554,#35764E,#F63538
025980,아난티*,"8,550원",7287억,7287.2387865,3.01,5.17,-3.5,-18.96,-23.32,20.76,N/A,2.13,0.0,#30CC5A,#2F9E4F,#BF4045,#F63538,#F63538,#2F9E4F,#414554,#414554,#F63538
080160,모두투어*,"23,500원",4441억,4441.5,0.43,21.76,-0.63,13.53,-12.64,-3.49,N/A,8.46,0.0,#35764E,#30CC5A,#8B444E,#2F9E4F,#BF4045,#8B444E,#414554,#F63538,#F63538
220630,맘스터치*,"7,000원",7127억,7127.22717,0.0,3.55,13.82,26.35,55.38,100.57,28.69,9.02,0.43,#414554,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#8B444E,#F63538,#F63538
035250,강원랜드,"27,750원",5조 9689억,59689.3995,-1.25,9.25,7.77,15.15,-1.25,3.35,N/A,1.83,0.0,#BF4045,#30CC5A,#2F9E4F,#2F9E4F,#8B444E,#35764E,#414554,#414554,#F63538
039130,하나투어,"86,400원",1조 2043억,12043.45584,0.35,13.68,13.09,17.39,-2.04,23.43,N/A,8.92,0.0,#35764E,#30CC5A,#30CC5A,#30CC5A,#8B444E,#2F9E4F,#414554,#F63538,#F63538
006730,서부T&D*,"10,100원",5955억,5955.5225655,1.51,10.26,17.58,17.63,-4.7,33.85,N/A,0.97,0.5,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#8B444E,#2F9E4F,#414554,#2F9E4F,#F63538
건강관리장비와서비스_WICS_전체,건강관리장비와서비스,-,17조 0737억,170737.5828323,1.77,5.69,10.45,2.96,0.89,28.72,71.55,8.72,0.38,#2F9E4F,#30CC5A,#2F9E4F,#35764E,#414554,#2F9E4F,#BF4045,#F63538,#F63538
교육서비스_WICS_전체,교육서비스,-,2조 5457억,25457.846669,1.28,6.92,13.71,27.02,20.74,60.24,108.97,3.34,1.89,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#30CC5A,#F63538,#8B444E,#35764E
기술하드웨어와장비_WICS_전체,기술하드웨어와장비,-,53조 6342억,536342.3436159,2.39,3.25,5.19,-3.88,10.46,25.58,80.54,4.44,0.5,#2F9E4F,#2F9E4F,#2F9E4F,#8B444E,#2F9E4F,#2F9E4F,#F63538,#BF4045,#F63538
내구소비재와의류_WICS_전체,내구소비재와의류,-,61조 9584억,619584.8354659,1.18,-3.12,-5.23,-11.48,-21.99,-17.15,101.97,2.48,1.23,#35764E,#BF4045,#BF4045,#BF4045,#BF4045,#BF4045,#F63538,#8B444E,#414554
다각화된금융_WICS_전체,다각화된금융,-,6조 5551억,65551.80297598,0.32,2.18,1.39,-4.37,-5.25,8.98,10.86,1.68,2.57,#35764E,#35764E,#35764E,#8B444E,#8B444E,#35764E,#2F9E4F,#414554,#2F9E4F
디스플레이_WICS_전체,디스플레이,-,15조 2047억,152047.5012135,1.53,4.33,3.53,-15.16,-3.19,10.53,51.91,2.28,0.41,#2F9E4F,#2F9E4F,#35764E,#F63538,#8B444E,#35764E,#BF4045,#414554,#F63538
미디어와엔터테인먼트_WICS_전체,미디어와엔터테인먼트,-,203조 0461억,2030461.0835329,2.84,3.74,10.35,-15.11,-12.25,21.78,118.64,7.26,0.61,#30CC5A,#2F9E4F,#2F9E4F,#F63538,#BF4045,#2F9E4F,#F63538,#F63538,#BF4045
반도체와반도체장비_WICS_전체,반도체와반도체장비,-,561조 1246억,5611246.261045201,2.14,2.95,-3.4,-6.76,-2.85,-11.73,20.72,1.99,0.55,#2F9E4F,#2F9E4F,#BF4045,#8B444E,#8B444E,#8B444E,#414554,#414554,#BF4045
보험_WICS_전체,보험,-,41조 6565억,416565.1570504,0.9,5.21,-4.57,-0.78,-7.62,11.81,9.55,0.6,2.77,#35764E,#2F9E4F,#BF4045,#8B444E,#8B444E,#35764E,#2F9E4F,#30CC5A,#2F9E4F
부동산_WICS_전체,부동산,-,8조 0520억,80520.2109965,-0.21,1.2,4.61,0.42,-1.62,8.88,1.77,0.21,3.67,#8B444E,#35764E,#35764E,#414554,#8B444E,#35764E,#30CC5A,#30CC5A,#30CC5A
상업서비스와공급품_WICS_전체,상업서비스와공급품,-,6조 4833억,64833.2527595,-0.03,1.26,2.4,-3.83,-13.77,-9.37,19.79,2.45,2.98,#8B444E,#35764E,#35764E,#8B444E,#BF4045,#8B444E,#414554,#414554,#2F9E4F
소매(유통)_WICS_전체,소매(유통),-,22조 8559억,228559.3974906,-0.66,4.73,5.01,-2.41,-11.93,-12.19,20.88,1.66,1.61,#BF4045,#2F9E4F,#35764E,#8B444E,#8B444E,#8B444E,#414554,#414554,#414554
소프트웨어와서비스_WICS_전체,소프트웨어와서비스,-,46조 1464억,461464.9929013,1.01,4.44,8.13,-19.05,-5.59,-7.14,34.06,37.9,0.62,#35764E,#2F9E4F,#2F9E4F,#F63538,#8B444E,#8B444E,#8B444E,#F63538,#BF4045
