,종목코드,종목명,분류,IPO,종가,시가총액,거래량,거래대금,상장주식수,BPS,PER,PBR,EPS,DIV,DPS,R1D,R1W,R1M,R3M,R6M,R1Y,크기,CR1Y,CR6M,CR3M,CR1M,CR1W,CR1D,CPBR,CPER,CDIV
83,034730,SK,수소차,2009-11-11,250500.0,18574406914500.0,102973.0,25696955500.0,74149329.0,245819.0,70.7,1.02,3544.0,2.79,7000.0,0.4,1.01,6.37,4.59,-5.11,-10.22,185744.069145,#8B444E,#8B444E,#35764E,#2F9E4F,#35764E,#35764E,#2F9E4F,#BF4045,#2F9E4F
84,035080,인터파크,여행레저,1999-07-05,6250.0,486789777210.0,2045605.0,12952612610.0,77637923.0,3675.0,0.0,1.7,0.0,0.32,20.0,-1.26,1.13,-3.85,32.14,-12.83,44.34,4867.8977721,#2F9E4F,#BF4045,#30CC5A,#BF4045,#2F9E4F,#BF4045,#35764E,,#F63538
85,035250,강원랜드,여행레저,2003-09-04,27650.0,5904757800000.0,770654.0,21408419400.0,213940500.0,15177.0,0.0,1.82,0.0,0.0,0.0,-0.18,0.73,-1.6,8.86,-3.83,12.86,59047.578,#35764E,#8B444E,#2F9E4F,#8B444E,#35764E,#8B444E,#35764E,,
86,035250,강원랜드,배당,2003-09-04,27650.0,5904757800000.0,770654.0,21408419400.0,213940500.0,15177.0,0.0,1.82,0.0,0.0,0.0,-0.18,0.73,-1.6,8.86,-3.83,12.86,59047.578,#35764E,#8B444E,#2F9E4F,#8B444E,#35764E,#8B444E,#35764E,,
87,035420,NAVER,메타버스,2008-11-28,308500.0,50609142722500.0,368446.0,113833644000.0,164049085.0,44850.0,44.88,6.88,6877.0,0.13,402.0,-1.44,-2.53,-10.45,-7.91,-19.24,-19.13,506091.427225,#BF4045,#BF4045,#BF4045,#F63538,#BF4045,#BF4045,#BF4045,#8B444E,#F63538
88,035720,카카오,메타버스,2017-07-10,95400.0,42529569691800.0,1074643.0,102238876300.0,446270406.0,14286.0,258.5,6.68,369.0,0.03,30.0,-0.73,-2.65,-10.42,0.42,-18.46,-13.27,425295.696918,#8B444E,#BF4045,#414554,#F63538,#BF4045,#8B444E,#BF4045,#F63538,#F63538
89,035760,CJ ENM,미디어컨텐츠,1999-11-23,130300.0,2863947512400.0,80409.0,10426553500.0,21929154.0,156746.0,45.4,0.83,2870.0,1.23,1600.0,1.24,3.33,0.31,-3.41,-25.37,-9.32,28639.475124,#8B444E,#F63538,#8B444E,#35764E,#2F9E4F,#2F9E4F,#30CC5A,#8B444E,#414554
90,035760,CJ ENM,메타버스,1999-11-23,130300.0,2863947512400.0,80409.0,10426553500.0,21929154.0,156746.0,45.4,0.83,2870.0,1.23,1600.0,1.24,3.33,0.31,-3.41,-25.37,-9.32,28639.475124,#8B444E,#F63538,#8B444E,#35764E,#2F9E4F,#2F9E4F,#30CC5A,#8B444E,#414554
91,035900,JYP Ent.,미디어컨텐츠,2001-08-30,63400.0,2243441494400.0,427403.0,26998346600.0,35497492.0,5146.0,71.06,12.32,892.0,0.24,154.0,2.09,-2.01,18.95,42.79,50.59,85.92,22434.414944,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#BF4045,#30CC5A,#F63538,#BF4045,#F63538
92,036200,유니셈,반도체,1999-12-10,11300.0,346505719900.0,89526.0,1013933500.0,30664223.0,4799.0,15.8,2.35,715.0,0.71,80.0,-2.16,0.0,5.61,-15.99,-8.87,-25.17,3465.057199,#BF4045,#8B444E,#F63538,#2F9E4F,#414554,#F63538,#414554,#2F9E4F,#8B444E
93,036420,제이콘텐트리,미디어컨텐츠,2019-10-18,54800.0,1039456591000.0,520619.0,28437141700.0,19072598.0,11841.0,0.0,4.63,0.0,0.0,0.0,5.38,5.18,-0.54,-3.01,-1.44,12.53,10394.56591,#35764E,#8B444E,#8B444E,#8B444E,#30CC5A,#30CC5A,#BF4045,,
94,036540,SFA반도체,반도체,2001-05-02,6580.0,1082148793740.0,534928.0,3516690570.0,164460303.0,2023.0,64.5,3.25,102.0,0.0,0.0,-1.5,-0.45,-1.94,-8.99,8.05,-18.77,10821.4879374,#BF4045,#35764E,#BF4045,#8B444E,#8B444E,#BF4045,#414554,#BF4045,
95,036570,엔씨소프트,게임,2003-05-22,443000.0,9714654735000.0,65921.0,29266627000.0,21954022.0,143098.0,15.54,3.1,28504.0,1.93,8550.0,-0.89,-3.28,0.68,-24.01,-23.88,-51.85,97146.54735,#F63538,#F63538,#F63538,#35764E,#BF4045,#BF4045,#414554,#2F9E4F,#35764E
96,036810,에프에스티,반도체,2000-01-18,21600.0,468858802950.0,47813.0,1023824300.0,21756789.0,6473.0,21.05,3.34,1026.0,0.46,100.0,-0.92,-3.57,3.1,-10.93,-10.37,-24.08,4688.5880295,#BF4045,#BF4045,#BF4045,#35764E,#BF4045,#BF4045,#8B444E,#35764E,#BF4045
97,036830,솔브레인홀딩스,반도체,2000-01-18,28000.0,586993568000.0,29609.0,826139300.0,20964056.0,49397.0,0.26,0.57,106557.0,0.0,0.0,-1.75,-2.44,-0.18,-14.11,-23.29,-34.66,5869.93568,#F63538,#F63538,#BF4045,#8B444E,#BF4045,#F63538,#30CC5A,#30CC5A,
98,036930,주성엔지니어링,반도체,1999-12-24,22700.0,1097669573000.0,1037600.0,23698727050.0,48249212.0,4713.0,0.0,4.82,0.0,0.0,0.0,-3.2,-4.62,-4.02,-3.81,102.68,71.32,10976.69573,#30CC5A,#30CC5A,#8B444E,#BF4045,#F63538,#F63538,#BF4045,,
99,037460,삼지전자,5G,1999-12-16,12150.0,199085968400.0,48076.0,586275700.0,16318522.0,13466.0,6.96,0.9,1745.0,2.47,300.0,-1.22,-2.02,6.58,2.53,-0.82,-15.03,1990.859684,#8B444E,#414554,#35764E,#2F9E4F,#BF4045,#BF4045,#2F9E4F,#30CC5A,#2F9E4F
100,038390,레드캡투어,여행레저,2000-02-01,23800.0,204000150000.0,11629.0,278691700.0,8589480.0,19629.0,17.38,1.21,1369.0,2.52,600.0,-0.83,-1.86,-4.03,13.88,-6.3,11.21,2040.0015,#35764E,#8B444E,#30CC5A,#BF4045,#BF4045,#BF4045,#2F9E4F,#35764E,#2F9E4F
101,038880,아이에이,전기차,2000-04-27,1020.0,300664533000.0,1472488.0,1501103210.0,294769150.0,321.0,21.7,3.18,47.0,0.0,0.0,-0.97,-1.45,-1.92,-4.67,2.0,-32.23,3006.64533,#F63538,#35764E,#8B444E,#8B444E,#8B444E,#BF4045,#414554,#35764E,
102,039030,이오테크닉스,반도체,2000-08-24,113600.0,1400732835000.0,38706.0,4369277900.0,12319550.0,32818.0,65.1,3.46,1744.0,0.26,300.0,-1.22,-0.44,20.72,-4.54,15.21,-8.83,14007.32835,#8B444E,#2F9E4F,#8B444E,#30CC5A,#8B444E,#BF4045,#8B444E,#BF4045,#F63538
103,039130,하나투어,여행레저,2011-11-01,87800.0,1223860443000.0,64996.0,5721232200.0,13939185.0,9688.0,0.0,9.06,0.0,0.0,0.0,-1.13,-1.24,1.97,15.07,0.69,41.84,12238.60443,#2F9E4F,#414554,#30CC5A,#35764E,#8B444E,#BF4045,#F63538,,
104,041140,넥슨지티,게임,,,,,,,,,,,,,0.0,0.0,17.59,28.28,150.25,88.85,,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#414554,#414554,,,
105,041510,에스엠,미디어컨텐츠,2000-04-27,77200.0,1832921507100.0,276251.0,21357558900.0,23773301.0,18412.0,0.0,4.19,0.0,0.0,0.0,0.39,0.26,2.93,16.97,3.21,154.37,18329.215071,#30CC5A,#35764E,#30CC5A,#35764E,#35764E,#35764E,#8B444E,,
106,042370,비츠로테크,우주항공,2000-08-03,9320.0,244184233000.0,35316.0,328560430.0,26200025.0,7618.0,11.3,1.22,825.0,0.54,50.0,0.0,0.11,0.0,0.32,-19.66,-6.24,2441.84233,#8B444E,#F63538,#414554,#414554,#35764E,#414554,#2F9E4F,#30CC5A,#BF4045
107,042420,네오위즈홀딩스,게임,2000-06-27,43600.0,387487887500.0,70291.0,3065698000.0,8856866.0,41295.0,6.37,1.06,6846.0,0.0,0.0,-2.35,-12.27,-13.49,-37.45,43.42,-3.11,3874.878875,#8B444E,#30CC5A,#F63538,#F63538,#F63538,#F63538,#2F9E4F,#30CC5A,
108,042700,한미반도체,반도체,2005-07-22,16950.0,1676689830300.0,476461.0,8125914950.0,98919754.0,2496.0,33.75,6.79,502.0,1.18,200.0,-1.74,-0.29,5.28,-1.6,20.64,6.6,16766.898303,#35764E,#2F9E4F,#8B444E,#2F9E4F,#8B444E,#F63538,#BF4045,#8B444E,#414554
109,043610,지니뮤직,미디어컨텐츠,2000-07-20,5520.0,320797217760.0,213685.0,1167098730.0,58115438.0,2788.0,33.88,1.98,163.0,0.0,0.0,1.66,0.36,17.82,0.0,6.77,-15.21,3207.9721776,#8B444E,#35764E,#414554,#30CC5A,#35764E,#2F9E4F,#35764E,#8B444E,
110,043610,지니뮤직,메타버스,2000-07-20,5520.0,320797217760.0,213685.0,1167098730.0,58115438.0,2788.0,33.88,1.98,163.0,0.0,0.0,1.66,0.36,17.82,0.0,6.77,-15.21,3207.9721776,#8B444E,#35764E,#414554,#30CC5A,#35764E,#2F9E4F,#35764E,#8B444E,
111,044490,태웅,우주항공,2001-11-08,12500.0,250092262500.0,0.0,0.0,20007381.0,23342.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.922625,#414554,#414554,#414554,#414554,#414554,#414554,#30CC5A,,
112,044820,코스맥스비티아이,화장품,2006-11-13,13800.0,133014305850.0,10490.0,144062000.0,9603921.0,30308.0,0.0,0.46,0.0,1.45,200.0,-1.78,1.1,8.66,5.75,-22.25,-15.6,1330.1430585,#8B444E,#F63538,#35764E,#2F9E4F,#2F9E4F,#F63538,#30CC5A,,#35764E
113,045100,한양이엔지,우주항공,2000-08-31,15350.0,277200000000.0,64261.0,988705600.0,18000000.0,20421.0,5.55,0.75,2766.0,3.26,500.0,0.0,-0.65,0.99,-4.95,-1.29,-20.88,2772.0,#BF4045,#8B444E,#8B444E,#35764E,#8B444E,#414554,#30CC5A,#30CC5A,#30CC5A
114,046140,SBS콘텐츠허브,미디어컨텐츠,2003-02-05,8190.0,174069431050.0,38980.0,314586750.0,21463555.0,7102.0,21.05,1.15,389.0,0.0,0.0,0.99,2.5,6.36,8.62,3.93,8.62,1740.6943105,#35764E,#35764E,#2F9E4F,#2F9E4F,#2F9E4F,#2F9E4F,#2F9E4F,#35764E,
115,047080,한빛소프트,게임,2002-01-10,4825.0,119810507060.0,106736.0,512563315.0,24779836.0,665.0,0.0,7.26,0.0,0.0,0.0,-0.72,-6.31,1.47,-6.85,-4.64,-30.38,1198.1050706,#F63538,#8B444E,#8B444E,#35764E,#F63538,#8B444E,#BF4045,,
116,047310,파워로직스,전기차,2003-07-25,7300.0,251617378420.0,330271.0,2417245120.0,34420982.0,6083.0,0.0,1.2,0.0,0.0,0.0,1.11,2.96,4.29,-9.99,-10.98,-12.26,2516.1737842,#8B444E,#BF4045,#BF4045,#35764E,#2F9E4F,#2F9E4F,#2F9E4F,,
117,047560,이스트소프트,게임,2008-07-01,13600.0,154150653600.0,41205.0,559490350.0,11376432.0,4061.0,19.9,3.35,683.0,0.0,0.0,0.74,-2.16,-7.48,-16.31,-1.81,27.1,1541.506536,#2F9E4F,#8B444E,#F63538,#F63538,#BF4045,#2F9E4F,#8B444E,#35764E,
118,047810,한국항공우주,우주항공,2011-06-30,44150.0,4303525974050.0,1617439.0,71371391150.0,97475107.0,12264.0,57.62,3.6,766.0,0.45,200.0,2.67,5.75,18.52,23.5,32.98,24.19,43035.2597405,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#8B444E,#BF4045,#BF4045
119,047820,초록뱀미디어,미디어컨텐츠,2002-12-24,2710.0,585702975600.0,1192332.0,3215268735.0,216927028.0,776.0,0.0,3.49,0.0,0.0,0.0,1.69,0.93,-1.63,-0.18,9.49,10.61,5857.029756,#35764E,#2F9E4F,#414554,#8B444E,#35764E,#2F9E4F,#8B444E,,
120,048550,SM C&C,미디어컨텐츠,2001-01-18,4670.0,445051143600.0,997715.0,4664519765.0,95607120.0,1092.0,0.0,4.28,0.0,0.0,0.0,1.52,2.75,-8.61,16.9,-13.84,145.79,4450.511436,#30CC5A,#BF4045,#30CC5A,#F63538,#2F9E4F,#2F9E4F,#8B444E,,
121,048910,대원미디어,게임,2001-07-31,18300.0,229565764500.0,80528.0,1471064550.0,12578946.0,6696.0,53.97,2.73,339.0,0.0,0.0,0.0,-3.94,5.78,-1.88,-42.99,-51.59,2295.657645,#F63538,#F63538,#8B444E,#2F9E4F,#F63538,#414554,#414554,#BF4045,
122,050890,쏠리드,5G,2005-07-08,6350.0,386920764800.0,172241.0,1091669360.0,61221640.0,2071.0,0.0,3.07,0.0,0.0,0.0,-0.63,-3.05,1.6,0.95,-3.79,-13.44,3869.207648,#8B444E,#8B444E,#35764E,#35764E,#BF4045,#8B444E,#414554,,
123,051600,한전KPS,배당,2007-12-14,40350.0,1813500000000.0,305871.0,12403434950.0,45000000.0,23371.0,20.84,1.73,1935.0,2.84,1146.0,-1.59,-4.83,-5.61,12.55,-0.12,11.16,18135.0,#35764E,#414554,#2F9E4F,#BF4045,#F63538,#BF4045,#35764E,#35764E,#2F9E4F
124,051900,LG생활건강,화장품,2001-04-25,877000.0,13697158769000.0,21596.0,19058942000.0,15618197.0,268428.0,18.44,3.27,47596.0,1.25,11000.0,-1.9,1.04,4.65,-9.96,-35.23,-43.82,136971.58769,#F63538,#F63538,#BF4045,#35764E,#35764E,#F63538,#414554,#35764E,#35764E
125,051910,LG화학,2차전지,2001-04-25,505000.0,35507948529000.0,79481.0,40233106000.0,70592343.0,230440.0,75.75,2.19,6666.0,1.98,10000.0,-1.75,-3.81,14.25,-29.47,-40.45,-43.32,355079.48529,#F63538,#F63538,#F63538,#30CC5A,#F63538,#F63538,#35764E,#BF4045,#2F9E4F
126,052260,현대바이오랜드,화장품,2001-05-17,17800.0,268500000000.0,38918.0,698240950.0,15000000.0,9149.0,0.0,1.95,0.0,0.56,100.0,-1.66,0.85,8.21,2.59,-3.26,-24.09,2685.0,#BF4045,#8B444E,#35764E,#2F9E4F,#35764E,#F63538,#35764E,,#8B444E
127,052790,액토즈소프트,게임,2001-08-14,13750.0,154663208700.0,82291.0,1115407800.0,11330638.0,13355.0,9.63,1.03,1428.0,0.0,0.0,1.85,8.27,20.09,4.17,37.5,46.59,1546.632087,#2F9E4F,#30CC5A,#35764E,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#30CC5A,
128,054210,이랜텍,메타버스,2002-05-09,23400.0,585491511500.0,901673.0,20816340700.0,25291210.0,6077.0,0.0,3.85,0.0,0.21,50.0,2.41,17.59,61.38,80.69,129.41,197.33,5854.915115,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#8B444E,,#F63538
129,054780,키이스트,미디어컨텐츠,2003-11-14,11500.0,225777009150.0,139990.0,1609421650.0,19547793.0,2438.0,20.55,4.72,560.0,0.0,0.0,3.14,1.32,-9.45,-7.26,-25.32,-30.3,2257.7700915,#F63538,#F63538,#8B444E,#F63538,#2F9E4F,#30CC5A,#BF4045,#35764E,
130,056190,에스에프에이,우주항공,2001-12-18,39300.0,1409418830000.0,89255.0,3504985800.0,35908760.0,28838.0,12.37,1.36,3176.0,2.42,950.0,-1.26,-0.76,-0.51,12.93,8.86,-7.2,14094.1883,#8B444E,#35764E,#30CC5A,#8B444E,#8B444E,#BF4045,#2F9E4F,#2F9E4F,#2F9E4F
131,058430,포스코강판,전기차,2002-08-16,52900.0,315000000000.0,86204.0,4555069100.0,6000000.0,37210.0,50.1,1.42,1056.0,0.95,500.0,3.32,4.55,13.52,-9.11,-20.33,75.17,3150.0,#30CC5A,#F63538,#BF4045,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#8B444E,#414554
132,058470,리노공업,반도체,2001-12-18,176700.0,2694851016000.0,39051.0,6866468600.0,15242370.0,22132.0,48.44,7.98,3648.0,0.85,1500.0,-1.06,0.68,-6.8,-5.36,3.03,8.74,26948.51016,#35764E,#35764E,#8B444E,#BF4045,#35764E,#BF4045,#F63538,#8B444E,#414554
133,058630,엠게임,게임,2008-12-19,10650.0,208142290050.0,578314.0,6185862850.0,19543877.0,2374.0,30.08,4.49,354.0,0.0,0.0,-2.29,-2.74,11.52,4.41,26.04,21.85,2081.4229005,#2F9E4F,#30CC5A,#35764E,#30CC5A,#BF4045,#F63538,#8B444E,#414554,
134,059090,미코,반도체,2002-01-15,11400.0,382622108100.0,137560.0,1569926250.0,33416778.0,3587.0,30.08,3.18,379.0,0.0,0.0,-1.72,-1.72,0.88,-17.39,-18.86,-25.0,3826.221081,#BF4045,#BF4045,#F63538,#35764E,#8B444E,#F63538,#414554,#414554,
135,060240,룽투코리아,게임,2002-01-04,7990.0,202162807800.0,2188565.0,17586368080.0,25429284.0,3021.0,70.7,2.64,113.0,0.0,0.0,0.76,-23.9,68.03,3.9,56.36,4.31,2021.628078,#35764E,#30CC5A,#35764E,#30CC5A,#F63538,#2F9E4F,#414554,#BF4045,
136,061040,알에프텍,5G,2002-05-16,6280.0,201520546520.0,259857.0,1614047740.0,32089259.0,5636.0,0.0,1.11,0.0,0.0,0.0,2.61,1.45,11.94,4.49,7.35,-21.01,2015.2054652,#BF4045,#35764E,#35764E,#30CC5A,#2F9E4F,#30CC5A,#2F9E4F,,
137,061970,엘비세미콘,반도체,2011-01-31,11900.0,521036644800.0,151183.0,1783360200.0,43784592.0,3977.0,19.27,2.99,618.0,0.42,50.0,0.0,-0.83,13.33,-9.51,-2.46,-14.7,5210.366448,#8B444E,#8B444E,#BF4045,#30CC5A,#8B444E,#414554,#414554,#35764E,#BF4045
138,063080,게임빌,게임,2009-07-30,103000.0,681283333600.0,227486.0,23274392400.0,6595192.0,41770.0,32.75,2.47,3145.0,0.0,0.0,0.88,-8.77,-28.77,-35.62,86.59,107.24,6812.833336,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,#2F9E4F,#414554,#8B444E,
139,064290,인텍플러스,반도체,2011-01-05,26250.0,334617648700.0,85921.0,2256016100.0,12698962.0,2432.0,34.7,10.79,757.0,0.38,100.0,0.38,4.58,11.7,-7.41,20.69,-7.73,3346.176487,#8B444E,#2F9E4F,#8B444E,#30CC5A,#30CC5A,#35764E,#F63538,#8B444E,#BF4045
140,064350,현대로템,우주항공,2013-10-30,19200.0,2090074910950.0,279193.0,5332432400.0,109142293.0,12493.0,58.9,1.54,326.0,0.0,0.0,0.0,0.52,-0.52,-14.48,-18.47,-5.42,20900.7491095,#8B444E,#BF4045,#BF4045,#8B444E,#35764E,#414554,#35764E,#BF4045,
141,064350,현대로템,수소차,2013-10-30,19200.0,2090074910950.0,279193.0,5332432400.0,109142293.0,12493.0,58.9,1.54,326.0,0.0,0.0,0.0,0.52,-0.52,-14.48,-18.47,-5.42,20900.7491095,#8B444E,#BF4045,#BF4045,#8B444E,#35764E,#414554,#35764E,#BF4045,
142,064760,티씨케이,반도체,2003-08-18,120300.0,1392827500000.0,48084.0,5776117900.0,11675000.0,23166.0,23.2,5.19,5183.0,0.91,1100.0,-3.68,-3.84,1.52,-13.14,0.75,-38.93,13928.275,#F63538,#414554,#BF4045,#35764E,#F63538,#F63538,#BF4045,#414554,#414554
143,064960,SNT모티브,전기차,2002-03-11,46550.0,678513510400.0,38843.0,1798546750.0,14623136.0,52022.0,11.78,0.89,3952.0,3.44,1600.0,-1.38,2.31,12.17,1.2,-10.48,-22.03,6785.135104,#BF4045,#BF4045,#35764E,#30CC5A,#2F9E4F,#BF4045,#30CC5A,#2F9E4F,#30CC5A
144,064960,SNT모티브,수소차,2002-03-11,46550.0,678513510400.0,38843.0,1798546750.0,14623136.0,52022.0,11.78,0.89,3952.0,3.44,1600.0,-1.38,2.31,12.17,1.2,-10.48,-22.03,6785.135104,#BF4045,#BF4045,#35764E,#30CC5A,#2F9E4F,#BF4045,#30CC5A,#2F9E4F,#30CC5A
145,065350,신성델타테크,2차전지,2004-08-06,14750.0,404014035600.0,148189.0,2173975700.0,27483948.0,5239.0,43.38,2.82,340.0,0.68,100.0,1.72,0.68,4.24,-22.77,-18.51,33.48,4040.140356,#2F9E4F,#BF4045,#F63538,#35764E,#35764E,#2F9E4F,#414554,#8B444E,#8B444E
146,065530,와이어블,5G,2002-06-04,2815.0,149065200000.0,32896.0,92776200.0,52860000.0,1342.0,43.3,2.1,65.0,1.78,50.0,-1.05,-3.6,2.18,-9.78,-8.6,-40.36,1490.652,#F63538,#8B444E,#BF4045,#35764E,#F63538,#BF4045,#35764E,#8B444E,#35764E
147,066570,LG전자,전기차,2002-04-22,126500.0,20619624564000.0,1094602.0,138327840000.0,163647814.0,85368.0,11.58,1.48,10926.0,0.95,1200.0,0.4,3.69,1.2,-13.36,2.43,-26.45,206196.24564,#F63538,#35764E,#BF4045,#35764E,#30CC5A,#35764E,#2F9E4F,#2F9E4F,#414554
148,066570,LG전자,5G,2002-04-22,126500.0,20619624564000.0,1094602.0,138327840000.0,163647814.0,85368.0,11.58,1.48,10926.0,0.95,1200.0,0.4,3.69,1.2,-13.36,2.43,-26.45,206196.24564,#F63538,#35764E,#BF4045,#35764E,#30CC5A,#35764E,#2F9E4F,#2F9E4F,#414554
149,066970,엘앤에프,2차전지,2003-01-02,235100.0,8421901990400.0,365353.0,86301427000.0,35929616.0,6665.0,0.0,35.28,0.0,0.02,50.0,-1.05,-3.65,27.22,29.82,10.32,179.37,84219.019904,#30CC5A,#2F9E4F,#30CC5A,#30CC5A,#F63538,#BF4045,#F63538,,#F63538
150,067000,조이시티,게임,2008-05-30,8220.0,565787112810.0,647539.0,5379698910.0,68414403.0,1174.0,41.53,7.0,198.0,0.0,0.0,-2.84,-5.08,0.0,-8.87,16.88,28.7,5657.8711281,#2F9E4F,#2F9E4F,#BF4045,#414554,#F63538,#F63538,#BF4045,#8B444E,
151,067310,하나마이크론,반도체,2005-10-11,18100.0,864989464700.0,209503.0,3758879700.0,47921854.0,3603.0,0.0,5.02,0.0,0.0,0.0,0.28,0.28,-3.98,7.74,30.57,85.93,8649.894647,#30CC5A,#30CC5A,#2F9E4F,#BF4045,#35764E,#35764E,#BF4045,,
152,068270,셀트리온,바이오,2018-02-09,158500.0,21865951663500.0,437254.0,69533709500.0,137955531.0,23813.0,43.0,6.66,3686.0,0.0,0.0,-3.35,-3.35,-14.56,-19.34,-25.06,-48.16,218659.516635,#F63538,#F63538,#F63538,#F63538,#BF4045,#F63538,#BF4045,#8B444E,
153,068400,SK렌터카,여행레저,2012-07-27,11400.0,536694284000.0,58286.0,659368650.0,47285840.0,9793.0,23.08,1.16,494.0,0.0,0.0,0.0,0.0,1.79,11.22,-4.6,5.07,5366.94284,#35764E,#8B444E,#2F9E4F,#35764E,#414554,#414554,#2F9E4F,#414554,
154,068760,셀트리온제약,바이오,2006-02-03,87600.0,3202042099200.0,83125.0,7277730000.0,36552992.0,7995.0,157.0,10.96,558.0,0.0,0.0,-2.45,-3.63,-16.01,-19.56,-26.21,-37.16,32020.420992,#F63538,#F63538,#F63538,#F63538,#F63538,#F63538,#F63538,#F63538,
155,069080,웹젠,게임,2003-05-23,23350.0,822743597200.0,61242.0,1418458800.0,35310884.0,12300.0,8.33,1.9,2802.0,0.0,0.0,0.21,-0.21,-0.43,-7.89,-7.34,-41.62,8227.435972,#F63538,#8B444E,#BF4045,#8B444E,#8B444E,#35764E,#35764E,#30CC5A,
156,070960,용평리조트,여행레저,2016-05-27,5340.0,256550664890.0,142327.0,750691950.0,48133333.0,7848.0,0.0,0.68,0.0,0.0,0.0,2.69,1.91,4.91,6.59,-10.25,13.02,2565.5066489,#35764E,#BF4045,#2F9E4F,#2F9E4F,#2F9E4F,#30CC5A,#30CC5A,,
157,071050,한국금융지주,배당,2003-07-21,74700.0,4168304201600.0,131159.0,9803139200.0,55725992.0,91124.0,5.05,0.82,14780.0,4.02,3000.0,-0.8,-1.58,0.0,-6.16,-12.63,-29.53,41683.042016,#F63538,#BF4045,#8B444E,#414554,#8B444E,#8B444E,#30CC5A,#30CC5A,#30CC5A
158,073490,이노와이어리스,5G,2005-02-04,40300.0,271186146000.0,29841.0,1196631050.0,6737544.0,15391.0,20.44,2.62,1973.0,0.62,250.0,0.62,-6.71,4.68,-3.12,8.19,-17.33,2711.86146,#BF4045,#35764E,#8B444E,#35764E,#F63538,#35764E,#414554,#35764E,#8B444E
159,074600,원익QnC,반도체,2003-12-12,27400.0,718976800000.0,193497.0,5266251150.0,26288000.0,9070.0,27.9,3.02,982.0,0.0,0.0,0.18,3.01,10.71,0.74,18.87,8.73,7189.768,#35764E,#2F9E4F,#35764E,#2F9E4F,#2F9E4F,#35764E,#414554,#414554,
160,077360,덕산하이메탈,우주항공,2005-10-14,9590.0,218097609600.0,218531.0,2103131350.0,22718501.0,4782.0,25.05,2.01,383.0,0.0,0.0,-3.42,-49.79,-41.17,-53.22,-26.51,-28.16,2180.976096,#F63538,#F63538,#F63538,#F63538,#F63538,#F63538,#35764E,#414554,
161,078340,컴투스,게임,2007-07-06,108500.0,1392146644000.0,338968.0,35915138300.0,12866420.0,75643.0,16.3,1.43,6655.0,1.38,1500.0,5.96,-2.95,-5.9,-16.22,8.5,-37.75,13921.46644,#F63538,#35764E,#F63538,#BF4045,#BF4045,#30CC5A,#2F9E4F,#2F9E4F,#35764E
162,078350,한양디지텍,우주항공,2004-05-14,16750.0,258392274900.0,79950.0,1359947400.0,15244382.0,3702.0,39.3,4.52,426.0,0.0,0.0,-2.33,-2.9,14.33,-11.61,102.05,195.94,2583.922749,#30CC5A,#30CC5A,#BF4045,#30CC5A,#BF4045,#F63538,#BF4045,#8B444E,
163,078520,에이블씨엔씨,화장품,2011-09-07,7060.0,190315551360.0,23846.0,168477850.0,27033459.0,5784.0,0.0,1.22,0.0,0.0,0.0,-1.67,0.86,13.14,14.24,-8.43,-5.99,1903.1555136,#8B444E,#8B444E,#30CC5A,#30CC5A,#35764E,#F63538,#2F9E4F,,
164,078600,대주전자재료,2차전지,2004-12-10,93000.0,1439695149000.0,128217.0,11931189800.0,15480593.0,5529.0,269.5,16.81,345.0,0.05,50.0,-1.27,-5.2,4.61,-0.75,-12.1,116.03,14396.95149,#30CC5A,#BF4045,#8B444E,#35764E,#F63538,#BF4045,#F63538,#F63538,#F63538
165,078930,GS,배당,2004-08-05,44200.0,4083630863100.0,181128.0,7978635300.0,92915378.0,88213.0,0.0,0.5,0.0,4.3,1900.0,-0.11,2.08,10.78,10.78,-1.34,6.76,40836.308631,#35764E,#8B444E,#2F9E4F,#2F9E4F,#2F9E4F,#8B444E,#30CC5A,,#30CC5A
166,079160,CJ CGV,미디어컨텐츠,2004-12-24,28050.0,1149304653100.0,1227768.0,34872773500.0,40827874.0,3812.0,0.0,7.36,0.0,0.0,0.0,0.72,3.89,-0.18,16.63,-6.03,4.28,11493.046531,#35764E,#8B444E,#30CC5A,#8B444E,#30CC5A,#35764E,#BF4045,,
167,079550,LIG넥스원,우주항공,2015-10-02,73300.0,1606000000000.0,225216.0,16566200600.0,22000000.0,30569.0,27.52,2.4,2664.0,1.23,900.0,0.69,4.27,-1.08,2.52,52.23,73.08,16060.0,#30CC5A,#30CC5A,#35764E,#8B444E,#30CC5A,#35764E,#414554,#414554,#414554
168,080160,모두투어,여행레저,2005-07-26,24150.0,455490000000.0,146718.0,3525931350.0,18900000.0,2777.0,0.0,8.7,0.0,0.0,0.0,1.05,-4.36,3.21,10.78,-9.55,16.11,4554.9,#35764E,#8B444E,#2F9E4F,#35764E,#F63538,#2F9E4F,#F63538,,
